Square_ID,target_2019
4e5f7671-14ce-11ea-bce5-f49634744a41,-0.1867075072680171
4e5f7672-14ce-11ea-bce5-f49634744a41,-0.18270892623177648
4e5f7673-14ce-11ea-bce5-f49634744a41,-0.1780953028022303
4e5f7674-14ce-11ea-bce5-f49634744a41,-0.19279693272913967
4e5f7675-14ce-11ea-bce5-f49634744a41,-0.17825514094340988
4e5f7676-14ce-11ea-bce5-f49634744a41,-0.1746268161397504
4e5f7677-14ce-11ea-bce5-f49634744a41,-0.17304681638407704
4e5f7678-14ce-11ea-bce5-f49634744a41,-0.16208808543037545
4e5f7679-14ce-11ea-bce5-f49634744a41,-0.15423184571096993
4e5f767a-14ce-11ea-bce5-f49634744a41,-0.17179852624473568
4e5f767b-14ce-11ea-bce5-f49634744a41,-0.17060820509413066
4e5f767c-14ce-11ea-bce5-f49634744a41,-0.16233455269182429
4e5f767d-14ce-11ea-bce5-f49634744a41,-0.16657155999965134
4e5f767e-14ce-11ea-bce5-f49634744a41,-0.1617184498003983
4e5f767f-14ce-11ea-bce5-f49634744a41,0.06193903092548236
4e5f7680-14ce-11ea-bce5-f49634744a41,0.061561161940004716
4e5f7681-14ce-11ea-bce5-f49634744a41,0.05972785437230499
4e5f7682-14ce-11ea-bce5-f49634744a41,0.060306350315060264
4e5f7683-14ce-11ea-bce5-f49634744a41,0.061048388685703614
4e5f7684-14ce-11ea-bce5-f49634744a41,0.058914329171675384
4e5f7685-14ce-11ea-bce5-f49634744a41,0.058781915261447715
4e5f7686-14ce-11ea-bce5-f49634744a41,0.061109244018681785
4e5f7687-14ce-11ea-bce5-f49634744a41,0.061596256103293
4e5f7688-14ce-11ea-bce5-f49634744a41,0.06236603802568208
4e5f7689-14ce-11ea-bce5-f49634744a41,0.0611093926807067
4e5f768a-14ce-11ea-bce5-f49634744a41,0.058674699176259004
4e5f768b-14ce-11ea-bce5-f49634744a41,0.056196860240799396
4e5f768c-14ce-11ea-bce5-f49634744a41,0.05481541046340421
4e5f768d-14ce-11ea-bce5-f49634744a41,0.054075305211504165
4e5f768e-14ce-11ea-bce5-f49634744a41,0.052912778909904645
4e5f768f-14ce-11ea-bce5-f49634744a41,0.051392829717689104
4e5f7690-14ce-11ea-bce5-f49634744a41,0.05053976634231638
4e5f7691-14ce-11ea-bce5-f49634744a41,0.047337780348865266
4e5f7692-14ce-11ea-bce5-f49634744a41,0.04281317962059372
4e5f7693-14ce-11ea-bce5-f49634744a41,0.03912574487220688
4e5f7694-14ce-11ea-bce5-f49634744a41,0.03630422130040589
4e5f7695-14ce-11ea-bce5-f49634744a41,0.0345125838766851
4e5f7696-14ce-11ea-bce5-f49634744a41,0.036042121731335364
4e5f7697-14ce-11ea-bce5-f49634744a41,0.01686609680650797
4e5f7698-14ce-11ea-bce5-f49634744a41,0.010911739705239398
4e5f7699-14ce-11ea-bce5-f49634744a41,0.009995980680530536
4e5f769a-14ce-11ea-bce5-f49634744a41,0.008415127460413174
4e5f769b-14ce-11ea-bce5-f49634744a41,0.006738863858792854
4e5f769c-14ce-11ea-bce5-f49634744a41,-0.016080805969009404
4e5f769d-14ce-11ea-bce5-f49634744a41,-0.01876764015135368
4e5f769e-14ce-11ea-bce5-f49634744a41,-0.01843742218650224
4e5f769f-14ce-11ea-bce5-f49634744a41,-0.012480671625390016
4e5f76a0-14ce-11ea-bce5-f49634744a41,-0.01671738687790203
4e5f76a1-14ce-11ea-bce5-f49634744a41,-0.009358267863167846
4e5f76a2-14ce-11ea-bce5-f49634744a41,-0.006990098780536691
4e5f76a3-14ce-11ea-bce5-f49634744a41,-0.0027450005896882956
4e5f76a4-14ce-11ea-bce5-f49634744a41,-0.0002955809556333122
4e5f76a5-14ce-11ea-bce5-f49634744a41,-4.6719761730429354e-05
4e5f76a6-14ce-11ea-bce5-f49634744a41,0.003310621049444684
4e5f76a7-14ce-11ea-bce5-f49634744a41,0.0007757973304629573
4e5f76a8-14ce-11ea-bce5-f49634744a41,-0.0021665755849387125
4e5f76a9-14ce-11ea-bce5-f49634744a41,-0.0011089166030746611
4e5f76aa-14ce-11ea-bce5-f49634744a41,-0.0002612220299065271
4e5f76ab-14ce-11ea-bce5-f49634744a41,0.00028203546203453556
4e5f76ac-14ce-11ea-bce5-f49634744a41,0.0007507462661227038
4e5f76ad-14ce-11ea-bce5-f49634744a41,0.00037187954853479255
4e5f76ae-14ce-11ea-bce5-f49634744a41,0.000605499537567944
4e5f76af-14ce-11ea-bce5-f49634744a41,0.001244251626586923
4e5f76b0-14ce-11ea-bce5-f49634744a41,0.00010585671952689779
4e5f76b1-14ce-11ea-bce5-f49634744a41,-0.0003748831714283085
4e5f76b2-14ce-11ea-bce5-f49634744a41,-0.0005804768243908853
4e5f76b3-14ce-11ea-bce5-f49634744a41,-0.0010236663715534888
4e5f76b4-14ce-11ea-bce5-f49634744a41,-0.001199546637186799
4e5f76b5-14ce-11ea-bce5-f49634744a41,-0.0006734542679023292
4e5f76b6-14ce-11ea-bce5-f49634744a41,-0.020780151010618475
4e5f76b7-14ce-11ea-bce5-f49634744a41,-0.021001996326616812
4e5f76b8-14ce-11ea-bce5-f49634744a41,-0.021545034396640794
4e5f76b9-14ce-11ea-bce5-f49634744a41,-0.0011313776639809703
4e5f76ba-14ce-11ea-bce5-f49634744a41,-0.0013253149930454455
4e5f76bb-14ce-11ea-bce5-f49634744a41,-0.0012868593239279136
4e5f76bc-14ce-11ea-bce5-f49634744a41,-0.0009039997601654193
4e5f76bd-14ce-11ea-bce5-f49634744a41,-0.0009531755588323421
4e5f76be-14ce-11ea-bce5-f49634744a41,-0.02160404311510966
4e5f76bf-14ce-11ea-bce5-f49634744a41,-0.022115522017112532
4e5f76c0-14ce-11ea-bce5-f49634744a41,0.04816135992960202
4e5f76c1-14ce-11ea-bce5-f49634744a41,0.12323481921159463
4e5f76c2-14ce-11ea-bce5-f49634744a41,0.12232800895714835
4e5f76c3-14ce-11ea-bce5-f49634744a41,0.12146232238096832
4e5f76c4-14ce-11ea-bce5-f49634744a41,0.12058700600515415
4e5f76c5-14ce-11ea-bce5-f49634744a41,0.11993445396425884
4e62a03a-14ce-11ea-bce5-f49634744a41,0.11903878165027937
4e62a03b-14ce-11ea-bce5-f49634744a41,0.11853668792213234
4e62a03c-14ce-11ea-bce5-f49634744a41,0.11791639362681217
4e62a03d-14ce-11ea-bce5-f49634744a41,0.11734310144580373
4e62a03e-14ce-11ea-bce5-f49634744a41,0.11655175013040608
4e62a03f-14ce-11ea-bce5-f49634744a41,0.11573052876908729
4e62a040-14ce-11ea-bce5-f49634744a41,0.114951734333963
4e62a041-14ce-11ea-bce5-f49634744a41,0.11451121607564474
4e62a042-14ce-11ea-bce5-f49634744a41,0.11432270592842197
4e62a043-14ce-11ea-bce5-f49634744a41,0.13461123794582264
4e62a044-14ce-11ea-bce5-f49634744a41,0.1339928859568218
4e62a045-14ce-11ea-bce5-f49634744a41,0.1131225782080767
4e62a046-14ce-11ea-bce5-f49634744a41,0.14326531834063516
4e62a047-14ce-11ea-bce5-f49634744a41,0.13241296045219197
4e62a048-14ce-11ea-bce5-f49634744a41,0.14159164991154505
4e62a049-14ce-11ea-bce5-f49634744a41,0.11050822705422192
4e62a04a-14ce-11ea-bce5-f49634744a41,0.10918277715813751
4e62a04b-14ce-11ea-bce5-f49634744a41,0.10668414308545504
4e62a04c-14ce-11ea-bce5-f49634744a41,0.10634747740403672
4e62a04d-14ce-11ea-bce5-f49634744a41,0.10510177426829426
4e62a04e-14ce-11ea-bce5-f49634744a41,0.11616948679060624
4e62a04f-14ce-11ea-bce5-f49634744a41,0.09074633138475985
4e62a050-14ce-11ea-bce5-f49634744a41,0.07747824725621033
4e62a051-14ce-11ea-bce5-f49634744a41,0.07283691100106182
4e62a052-14ce-11ea-bce5-f49634744a41,0.06305231304803982
4e62a053-14ce-11ea-bce5-f49634744a41,0.058796842496799506
4e62a054-14ce-11ea-bce5-f49634744a41,0.06318275367032555
4e62a055-14ce-11ea-bce5-f49634744a41,0.05960704833141417
4e62a056-14ce-11ea-bce5-f49634744a41,0.0495740063170258
4e62a057-14ce-11ea-bce5-f49634744a41,0.05303862671055537
4e62a058-14ce-11ea-bce5-f49634744a41,0.05912896367424647
4e62a059-14ce-11ea-bce5-f49634744a41,0.06158733021912699
4e62a05a-14ce-11ea-bce5-f49634744a41,0.04539994310881923
4e62a05b-14ce-11ea-bce5-f49634744a41,0.05707709809603134
4e62a05c-14ce-11ea-bce5-f49634744a41,0.060973250523206346
4e62a05d-14ce-11ea-bce5-f49634744a41,0.07300334598074176
4e62a05e-14ce-11ea-bce5-f49634744a41,0.06954235210752913
4e62a05f-14ce-11ea-bce5-f49634744a41,0.06611997304565964
4e62a060-14ce-11ea-bce5-f49634744a41,0.05210854407273491
4e62a061-14ce-11ea-bce5-f49634744a41,0.048341123050019696
4e62a062-14ce-11ea-bce5-f49634744a41,0.047242689108260016
4e62a063-14ce-11ea-bce5-f49634744a41,0.05152136050470535
4e62a064-14ce-11ea-bce5-f49634744a41,0.05735516770598004
4e62a065-14ce-11ea-bce5-f49634744a41,0.0578415863622288
4e62a066-14ce-11ea-bce5-f49634744a41,-0.01691042671613019
4e62a067-14ce-11ea-bce5-f49634744a41,-0.1681793430649332
4e62a068-14ce-11ea-bce5-f49634744a41,-0.17392478218996565
4e62a069-14ce-11ea-bce5-f49634744a41,-0.17821520421771098
4e62a06a-14ce-11ea-bce5-f49634744a41,-0.1820666768681436
4e62a06b-14ce-11ea-bce5-f49634744a41,-0.18243126416444788
4e62a06c-14ce-11ea-bce5-f49634744a41,-0.18072843989707366
4e62a06d-14ce-11ea-bce5-f49634744a41,-0.2060695186901702
4e62a06e-14ce-11ea-bce5-f49634744a41,-0.2068403494063995
4e62a06f-14ce-11ea-bce5-f49634744a41,-0.20757396589522514
4e62a070-14ce-11ea-bce5-f49634744a41,-0.20087179197687632
4e62a071-14ce-11ea-bce5-f49634744a41,-0.19231232458906344
4e62a072-14ce-11ea-bce5-f49634744a41,-0.1906186852614784
4e62a073-14ce-11ea-bce5-f49634744a41,-0.19015419154027846
4e62a074-14ce-11ea-bce5-f49634744a41,-0.1787126623417068
4e62a075-14ce-11ea-bce5-f49634744a41,-0.1561133159153032
4e62a076-14ce-11ea-bce5-f49634744a41,-0.16136281523742824
4e62a077-14ce-11ea-bce5-f49634744a41,-0.16350721579952765
4e62a078-14ce-11ea-bce5-f49634744a41,-0.1649871649565018
4e62a079-14ce-11ea-bce5-f49634744a41,-0.16209489767870533
4e62a07a-14ce-11ea-bce5-f49634744a41,-0.16087316893078096
4e62a07b-14ce-11ea-bce5-f49634744a41,-0.15721030036990058
4e62a07c-14ce-11ea-bce5-f49634744a41,-0.15468410127640997
4e62a07d-14ce-11ea-bce5-f49634744a41,-0.15524174190464368
4e62a07e-14ce-11ea-bce5-f49634744a41,-0.15798771684141144
4e62a07f-14ce-11ea-bce5-f49634744a41,-0.1592674423236442
4e62a080-14ce-11ea-bce5-f49634744a41,0.059793339095638665
4e62a081-14ce-11ea-bce5-f49634744a41,0.058462256745772656
4e62a082-14ce-11ea-bce5-f49634744a41,0.057099603107045205
4e62a083-14ce-11ea-bce5-f49634744a41,0.0573529037826086
4e62a084-14ce-11ea-bce5-f49634744a41,0.05770465218965981
4e62a085-14ce-11ea-bce5-f49634744a41,0.056713954301054414
4e62a086-14ce-11ea-bce5-f49634744a41,0.05780361995025718
4e62a087-14ce-11ea-bce5-f49634744a41,0.05965117520111196
4e62a088-14ce-11ea-bce5-f49634744a41,0.059794470170015934
4e62a089-14ce-11ea-bce5-f49634744a41,0.060261756529865984
4e62a08a-14ce-11ea-bce5-f49634744a41,0.06055899721298097
4e62a08b-14ce-11ea-bce5-f49634744a41,0.05892111480434181
4e62a08c-14ce-11ea-bce5-f49634744a41,0.056481858890548686
4e62a08d-14ce-11ea-bce5-f49634744a41,0.05345168148050927
4e62a08e-14ce-11ea-bce5-f49634744a41,0.05123444791851561
4e62a08f-14ce-11ea-bce5-f49634744a41,0.04718162892302491
4e62a090-14ce-11ea-bce5-f49634744a41,0.047288078167285974
4e62a091-14ce-11ea-bce5-f49634744a41,0.04953748497358834
4e62a092-14ce-11ea-bce5-f49634744a41,0.04793439097282537
4e62a093-14ce-11ea-bce5-f49634744a41,0.04665065338981211
4e62a094-14ce-11ea-bce5-f49634744a41,0.044271442181013754
4e62a095-14ce-11ea-bce5-f49634744a41,0.04175381147056889
4e62a096-14ce-11ea-bce5-f49634744a41,0.04087389523339535
4e62a097-14ce-11ea-bce5-f49634744a41,0.040518836169200156
4e62a098-14ce-11ea-bce5-f49634744a41,0.019991554262507094
4e62a099-14ce-11ea-bce5-f49634744a41,0.015279154126479177
4e62a09a-14ce-11ea-bce5-f49634744a41,0.0123570097627006
4e62a09b-14ce-11ea-bce5-f49634744a41,0.010872911219736991
4e62a09c-14ce-11ea-bce5-f49634744a41,0.010430484607795165
4e62a09d-14ce-11ea-bce5-f49634744a41,-0.023707432071278234
4e62a09e-14ce-11ea-bce5-f49634744a41,-0.025494254407399275
4e62a09f-14ce-11ea-bce5-f49634744a41,-0.019831747583521242
4e62a0a0-14ce-11ea-bce5-f49634744a41,-0.028816073904238237
4e62a0a1-14ce-11ea-bce5-f49634744a41,-0.013379342518550885
4e62a0a2-14ce-11ea-bce5-f49634744a41,-0.009920486416959307
4e62a0a3-14ce-11ea-bce5-f49634744a41,-0.013228679233474594
4e62a0a4-14ce-11ea-bce5-f49634744a41,-0.00507266910178128
4e62a0a5-14ce-11ea-bce5-f49634744a41,-0.002845198291286266
4e62a0a6-14ce-11ea-bce5-f49634744a41,0.0022272706092119066
4e62a0a7-14ce-11ea-bce5-f49634744a41,0.005370068553661511
4e62a0a8-14ce-11ea-bce5-f49634744a41,0.006444347692926122
4e62a0a9-14ce-11ea-bce5-f49634744a41,0.0035822621569305824
4e62a0aa-14ce-11ea-bce5-f49634744a41,0.0006416341734700737
4e62a0ab-14ce-11ea-bce5-f49634744a41,0.001556291567458068
4e62a0ac-14ce-11ea-bce5-f49634744a41,0.0020346348115252155
4e62a0ad-14ce-11ea-bce5-f49634744a41,0.0023321552745008134
4e62a0ae-14ce-11ea-bce5-f49634744a41,0.0028699700340748535
4e62a0af-14ce-11ea-bce5-f49634744a41,0.0029978424882424193
4e62a0b0-14ce-11ea-bce5-f49634744a41,0.0026590143356912677
4e62a0b1-14ce-11ea-bce5-f49634744a41,0.0031637177598335953
4e62a0b2-14ce-11ea-bce5-f49634744a41,0.002718112235390535
4e62a0b3-14ce-11ea-bce5-f49634744a41,0.002102707285719596
4e62a0b4-14ce-11ea-bce5-f49634744a41,0.002063269898575193
4e62a0b5-14ce-11ea-bce5-f49634744a41,0.0020133008143012887
4e62a0b6-14ce-11ea-bce5-f49634744a41,0.0017883716331157373
4e62a0b7-14ce-11ea-bce5-f49634744a41,0.0020062601960946225
4e62a0b8-14ce-11ea-bce5-f49634744a41,-0.018563346613905907
4e62a0b9-14ce-11ea-bce5-f49634744a41,-0.01920780021638091
4e62a0ba-14ce-11ea-bce5-f49634744a41,-0.01961949675379504
4e62a0bb-14ce-11ea-bce5-f49634744a41,0.0009181983462678289
4e62a0bc-14ce-11ea-bce5-f49634744a41,0.0008354237093390893
4e62a0bd-14ce-11ea-bce5-f49634744a41,0.0006180675021605353
4e62a0be-14ce-11ea-bce5-f49634744a41,0.0007489310221151513
4e62a0bf-14ce-11ea-bce5-f49634744a41,0.0006577367419602353
4e62a0c0-14ce-11ea-bce5-f49634744a41,0.00040975408679422287
4e62a0c1-14ce-11ea-bce5-f49634744a41,-0.0001566695613322011
4e62a0c2-14ce-11ea-bce5-f49634744a41,0.04965152034562692
4e62a0c3-14ce-11ea-bce5-f49634744a41,0.12482749436798457
4e62a0c4-14ce-11ea-bce5-f49634744a41,0.12376348407157156
4e62a0c5-14ce-11ea-bce5-f49634744a41,0.12281364575180653
4e62a0c6-14ce-11ea-bce5-f49634744a41,0.12201195357472905
4e62a0c7-14ce-11ea-bce5-f49634744a41,0.12133212055009324
4e62a0c8-14ce-11ea-bce5-f49634744a41,0.12054639888482388
4e62a0c9-14ce-11ea-bce5-f49634744a41,0.1199493392300619
4e62a0ca-14ce-11ea-bce5-f49634744a41,0.11931156406705856
4e62a0cb-14ce-11ea-bce5-f49634744a41,0.11875237152809692
4e62a0cc-14ce-11ea-bce5-f49634744a41,0.13815820597451367
4e62a0cd-14ce-11ea-bce5-f49634744a41,0.11715968913914931
4e62a0ce-14ce-11ea-bce5-f49634744a41,0.11615393519704575
4e62a0cf-14ce-11ea-bce5-f49634744a41,0.11588038969074255
4e62a0d0-14ce-11ea-bce5-f49634744a41,0.11583434750157817
4e62a0d1-14ce-11ea-bce5-f49634744a41,0.13562900261779198
4e62a0d2-14ce-11ea-bce5-f49634744a41,0.11481809229921858
4e62a0d3-14ce-11ea-bce5-f49634744a41,0.11477349696031691
4e62a0d4-14ce-11ea-bce5-f49634744a41,0.14425225060926117
4e62a0d5-14ce-11ea-bce5-f49634744a41,0.14327835052955074
4e62a0d6-14ce-11ea-bce5-f49634744a41,0.1426384226808004
4e62a0d7-14ce-11ea-bce5-f49634744a41,0.1318430429249
4e62a0d8-14ce-11ea-bce5-f49634744a41,0.12948071480948542
4e62a0d9-14ce-11ea-bce5-f49634744a41,0.12785952996947003
4e62a0da-14ce-11ea-bce5-f49634744a41,0.1356386003589316
4e62a0db-14ce-11ea-bce5-f49634744a41,0.13110407238727007
4e62a0dc-14ce-11ea-bce5-f49634744a41,0.11924900679208772
4e62a0dd-14ce-11ea-bce5-f49634744a41,0.10840465885685102
4e62a0de-14ce-11ea-bce5-f49634744a41,0.09705467315129468
4e62a0df-14ce-11ea-bce5-f49634744a41,0.0975021537671159
4e62a0e0-14ce-11ea-bce5-f49634744a41,0.08603388880301566
4e62a0e1-14ce-11ea-bce5-f49634744a41,0.07122876599579353
4e62a0e2-14ce-11ea-bce5-f49634744a41,0.067161856394093
4e62a0e3-14ce-11ea-bce5-f49634744a41,0.06843581318200709
4e62a0e4-14ce-11ea-bce5-f49634744a41,0.046251008682459016
4e62a0e5-14ce-11ea-bce5-f49634744a41,0.057655021181578725
4e62a0e6-14ce-11ea-bce5-f49634744a41,0.05705131012947451
4e62a0e7-14ce-11ea-bce5-f49634744a41,0.061311381019813815
4e62a0e8-14ce-11ea-bce5-f49634744a41,0.056470789144414724
4e62a0e9-14ce-11ea-bce5-f49634744a41,0.05537783532290774
4e62a0ea-14ce-11ea-bce5-f49634744a41,0.05483107735171444
4e62a0eb-14ce-11ea-bce5-f49634744a41,0.057974504833538276
4e62a0ec-14ce-11ea-bce5-f49634744a41,0.06727543386504031
4e62a0ed-14ce-11ea-bce5-f49634744a41,0.052962317913085144
4e62a0ee-14ce-11ea-bce5-f49634744a41,0.03183400330836239
4e62a0ef-14ce-11ea-bce5-f49634744a41,0.028241925227961318
4e62a0f0-14ce-11ea-bce5-f49634744a41,0.04808656318276583
4e62a0f1-14ce-11ea-bce5-f49634744a41,0.05135520126923687
4e62a0f2-14ce-11ea-bce5-f49634744a41,0.05278489861134439
4e62a0f3-14ce-11ea-bce5-f49634744a41,0.051544588463547036
4e62a0f4-14ce-11ea-bce5-f49634744a41,-0.0245329559175147
4e62a0f5-14ce-11ea-bce5-f49634744a41,-0.1705592783199119
4e62a0f6-14ce-11ea-bce5-f49634744a41,-0.17500435215056953
4e62a0f7-14ce-11ea-bce5-f49634744a41,-0.17623978781825755
4e62a0f8-14ce-11ea-bce5-f49634744a41,-0.1774758752266834
4e62a0f9-14ce-11ea-bce5-f49634744a41,-0.20225919754872201
4e62a0fa-14ce-11ea-bce5-f49634744a41,-0.20445529047684818
4e62a0fb-14ce-11ea-bce5-f49634744a41,-0.20911979592064345
4e62a0fc-14ce-11ea-bce5-f49634744a41,-0.2127533472809393
4e62a0fd-14ce-11ea-bce5-f49634744a41,-0.21170074720902132
4e62a0fe-14ce-11ea-bce5-f49634744a41,-0.20817331061138233
4e62a0ff-14ce-11ea-bce5-f49634744a41,-0.2004386766909354
4e62a100-14ce-11ea-bce5-f49634744a41,-0.1940913164584508
4e62a101-14ce-11ea-bce5-f49634744a41,-0.1885395267459904
4e62a102-14ce-11ea-bce5-f49634744a41,-0.1830003234185984
4e62a103-14ce-11ea-bce5-f49634744a41,-0.1802976743455158
4e62a104-14ce-11ea-bce5-f49634744a41,-0.16755197651392884
4e62a105-14ce-11ea-bce5-f49634744a41,-0.16931683500261663
4e62a106-14ce-11ea-bce5-f49634744a41,-0.16951966493572357
4e62a107-14ce-11ea-bce5-f49634744a41,-0.17101436105881795
4e62a108-14ce-11ea-bce5-f49634744a41,-0.16644889155479348
4e62a109-14ce-11ea-bce5-f49634744a41,-0.16094640947343475
4e62a10a-14ce-11ea-bce5-f49634744a41,-0.1614756341067105
4e62a10b-14ce-11ea-bce5-f49634744a41,-0.1583430205455727
4e62a10c-14ce-11ea-bce5-f49634744a41,-0.15866287404916513
4e62a10d-14ce-11ea-bce5-f49634744a41,-0.1512251528796824
4e62a10e-14ce-11ea-bce5-f49634744a41,0.06712434208042595
4e62a10f-14ce-11ea-bce5-f49634744a41,0.06439560349925433
4e62a110-14ce-11ea-bce5-f49634744a41,0.06332594340028042
4e62a111-14ce-11ea-bce5-f49634744a41,0.06060548816315592
4e62a112-14ce-11ea-bce5-f49634744a41,0.05842432173777912
4e62a113-14ce-11ea-bce5-f49634744a41,0.05776748460576098
4e62a114-14ce-11ea-bce5-f49634744a41,0.05773309318899145
4e62a115-14ce-11ea-bce5-f49634744a41,0.057707390477225395
4e62a116-14ce-11ea-bce5-f49634744a41,0.05808605758684848
4e62a117-14ce-11ea-bce5-f49634744a41,0.057944681432529066
4e62a118-14ce-11ea-bce5-f49634744a41,0.0583952019675662
4e62a119-14ce-11ea-bce5-f49634744a41,0.05775378587813673
4e62a11a-14ce-11ea-bce5-f49634744a41,0.05496405579371544
4e62a11b-14ce-11ea-bce5-f49634744a41,0.05428422914107145
4e62a11c-14ce-11ea-bce5-f49634744a41,0.051622536395394825
4e62a11d-14ce-11ea-bce5-f49634744a41,0.04696634143631062
4e62a11e-14ce-11ea-bce5-f49634744a41,0.04302431069505719
4e62a11f-14ce-11ea-bce5-f49634744a41,0.04420199322784679
4e62a120-14ce-11ea-bce5-f49634744a41,0.04366332159616437
4e62a121-14ce-11ea-bce5-f49634744a41,0.045816754382024705
4e62a122-14ce-11ea-bce5-f49634744a41,0.04362688473736753
4e62a123-14ce-11ea-bce5-f49634744a41,0.043333737475046874
4e62a124-14ce-11ea-bce5-f49634744a41,0.03998472257214036
4e62a125-14ce-11ea-bce5-f49634744a41,0.03965756986317093
4e62a126-14ce-11ea-bce5-f49634744a41,0.021906208701616414
4e62a127-14ce-11ea-bce5-f49634744a41,0.0177355541523454
4e62a128-14ce-11ea-bce5-f49634744a41,0.01624735668020172
4e62a129-14ce-11ea-bce5-f49634744a41,0.01486838539308799
4e62a12a-14ce-11ea-bce5-f49634744a41,0.013219661997993626
4e62a12b-14ce-11ea-bce5-f49634744a41,-0.015652830833604803
4e62a12c-14ce-11ea-bce5-f49634744a41,-0.016172724682173012
4e62a12d-14ce-11ea-bce5-f49634744a41,-0.029768294379616478
4e62a12e-14ce-11ea-bce5-f49634744a41,-0.018056540638584195
4e62a12f-14ce-11ea-bce5-f49634744a41,-0.035017915268348965
4e62a130-14ce-11ea-bce5-f49634744a41,-0.018523760189185445
4e62a131-14ce-11ea-bce5-f49634744a41,-0.015457836474941367
4e62a132-14ce-11ea-bce5-f49634744a41,-0.00598038841890336
4e62a133-14ce-11ea-bce5-f49634744a41,-0.006266453039933673
4e62a134-14ce-11ea-bce5-f49634744a41,-0.0017050732493952836
4e62a135-14ce-11ea-bce5-f49634744a41,8.76176572894849e-06
4e62a136-14ce-11ea-bce5-f49634744a41,0.004619502571696188
4e62a137-14ce-11ea-bce5-f49634744a41,0.007377243489156804
4e62a138-14ce-11ea-bce5-f49634744a41,0.008349266478258954
4e62a139-14ce-11ea-bce5-f49634744a41,0.005919110931875693
4e62a13a-14ce-11ea-bce5-f49634744a41,0.003999846889865211
4e62a13b-14ce-11ea-bce5-f49634744a41,0.003884823835317519
4e62a13c-14ce-11ea-bce5-f49634744a41,0.0035289326779883723
4e62a13d-14ce-11ea-bce5-f49634744a41,0.004585973475442984
4e62a13e-14ce-11ea-bce5-f49634744a41,0.004647156138429587
4e62a13f-14ce-11ea-bce5-f49634744a41,0.0051538769580732335
4e62a140-14ce-11ea-bce5-f49634744a41,0.005256611156846169
4e62a141-14ce-11ea-bce5-f49634744a41,0.005257734314872309
4e62a142-14ce-11ea-bce5-f49634744a41,0.004797464880726743
4e62a143-14ce-11ea-bce5-f49634744a41,0.004551215463472147
4e62a144-14ce-11ea-bce5-f49634744a41,0.004387709252406502
4e62a145-14ce-11ea-bce5-f49634744a41,0.004560435252629169
4e62a146-14ce-11ea-bce5-f49634744a41,0.004662015051029478
4e62a147-14ce-11ea-bce5-f49634744a41,-0.015669119546680932
4e62a148-14ce-11ea-bce5-f49634744a41,-0.01659209024006092
4e62a149-14ce-11ea-bce5-f49634744a41,-0.01691286632398903
4e62a14a-14ce-11ea-bce5-f49634744a41,-0.017525691448356362
4e62a14b-14ce-11ea-bce5-f49634744a41,0.0030865204133796453
4e62a14c-14ce-11ea-bce5-f49634744a41,0.0028987698475289037
4e62a14d-14ce-11ea-bce5-f49634744a41,0.002503066732503889
4e62a14e-14ce-11ea-bce5-f49634744a41,0.0026400292820349947
4e62a14f-14ce-11ea-bce5-f49634744a41,0.0024853447676083107
4e62a150-14ce-11ea-bce5-f49634744a41,0.0020339422596347134
4e62a151-14ce-11ea-bce5-f49634744a41,0.001286035682519504
4e62a152-14ce-11ea-bce5-f49634744a41,0.0508189537003938
4e62a153-14ce-11ea-bce5-f49634744a41,0.1260132964790257
4e62a154-14ce-11ea-bce5-f49634744a41,0.1251259767226509
4e62a155-14ce-11ea-bce5-f49634744a41,0.12410773843252265
4e62a156-14ce-11ea-bce5-f49634744a41,0.12357169999757911
4e62a157-14ce-11ea-bce5-f49634744a41,0.12289007102132121
4e62a158-14ce-11ea-bce5-f49634744a41,0.122086855091597
4e62a159-14ce-11ea-bce5-f49634744a41,0.12145439786899459
4e62a15a-14ce-11ea-bce5-f49634744a41,0.12094265524729675
4e62a15b-14ce-11ea-bce5-f49634744a41,0.1201340772176156
4e62a15c-14ce-11ea-bce5-f49634744a41,0.1395217888409439
4e62a15d-14ce-11ea-bce5-f49634744a41,0.11836196868117899
4e62a15e-14ce-11ea-bce5-f49634744a41,0.1172788903125701
4e62a15f-14ce-11ea-bce5-f49634744a41,0.11740881934864422
4e62a160-14ce-11ea-bce5-f49634744a41,0.11730156550110227
4e62a161-14ce-11ea-bce5-f49634744a41,0.10635407113708073
4e62a162-14ce-11ea-bce5-f49634744a41,0.11636123201976734
4e62a163-14ce-11ea-bce5-f49634744a41,0.11570602947599973
4e62a164-14ce-11ea-bce5-f49634744a41,0.14490857042038474
4e62a165-14ce-11ea-bce5-f49634744a41,0.13360463294381208
4e62a166-14ce-11ea-bce5-f49634744a41,0.14280654034975537
4e62a167-14ce-11ea-bce5-f49634744a41,0.13179997680980016
4e62a168-14ce-11ea-bce5-f49634744a41,0.1393428274966233
4e62a169-14ce-11ea-bce5-f49634744a41,0.129900980980179
